id,predicted_label
5278727,1
5278732,0
5278750,0
5278754,0
5278764,0
5278783,0
5278790,1
5278838,0
5278848,0
5278859,0
5278865,0
5278872,0
5278882,0
5278888,0
5278892,0
5278894,0
5278916,0
5278948,0
5278963,0
5278979,0
5278997,0
5279006,0
5279008,0
5279022,0
5279023,0
5279035,0
5279044,0
5279067,0
5279072,0
5279101,0
5279104,0
5279111,0
5279123,0
5279146,0
5279162,0
5279192,0
5279200,0
5279208,0
5279222,1
5279242,0
5279280,0
5279289,0
5279292,0
5279359,0
5279364,0
5279401,0
5279407,0
5279418,0
5279434,0
5279446,0
5279450,0
5279456,1
5279464,0
5279469,0
5279478,0
5279483,0
5279515,0
5279526,0
5279536,0
5279544,0
5279545,0
5279562,0
5279593,0
5279595,0
5279605,0
5279619,0
5279627,1
5279633,0
5279643,0
5279651,0
5279667,0
5279670,0
5279678,0
5279679,0
5279690,0
5279697,0
5279709,0
5279715,0
5279718,1
5279724,0
5279732,1
5279749,0
5279755,0
5279777,0
5279778,0
5279784,0
5279790,0
5279794,0
5279844,0
5279857,0
5279865,0
5279878,0
5279888,1
5279900,0
5279905,0
5279927,0
5279928,0
5279949,0
5279950,0
5279954,1
5279955,0
5279966,0
5279972,0
5279990,0
5279995,0
5279996,0
5280013,0
5280028,0
5280032,0
5280044,0
5280045,0
5280051,0
5280054,0
5280111,0
5280115,0
5280120,0
5280127,0
5280137,0
5280155,0
5280187,0
5280190,0
5280197,0
5280202,0
5280216,0
5280241,0
5280248,0
5280256,0
5280307,0
5280320,0
5280323,0
5280330,0
5280351,1
5280371,0
5280390,0
5280418,0
5280429,0
5280447,0
5280453,0
5280463,0
5280469,1
5280478,0
5280479,0
5280480,0
5280494,0
5280523,0
5280534,0
5280545,0
5280546,1
5280559,0
5280563,0
5280573,0
5280592,0
5280615,0
5280621,0
5280636,0
5280651,0
5280656,0
5280660,0
5280665,1
5280669,0
5280678,0
5280680,0
5280691,0
5280697,0
5280704,0
5280708,0
5280742,0
5280754,0
5280761,1
5280778,0
5280799,0
5280809,0
5280845,0
5280858,0
5280859,0
5280919,0
5280921,0
5280954,0
5280958,0
5280969,0
5280972,0
5280973,0
5281010,0
5281017,0
5281026,0
5281033,0
5281038,0
5281061,0
5281063,0
5281069,0
5281083,0
5281091,0
5281097,0
5281098,0
5281111,0
5281133,0
5281138,0
5281142,0
5281152,0
5281172,1
5281197,0
5281232,0
5281236,0
5281270,0
5281317,0
5281337,0
5281352,0
5281354,0
5281355,0
5281365,0
5281375,0
5281394,0
5281435,0
5281440,0
5281451,0
5281467,0
5281511,0
5281513,0
5281517,0
5281525,0
5281530,0
5281541,0
5281551,0
5281595,0
5281598,0
5281649,0
5281685,0
5281689,0
5281709,0
5281730,0
5281742,0
5281774,0
5281805,0
5281806,0
5281812,0
5281819,0
5281826,0
5281857,0
5281858,0
5281859,0
5281877,0
5281886,0
5281903,0
5281926,0
5281936,0
5281937,0
5281951,0
5281961,0
5281967,0
5281969,0
5281985,0
5281993,0
5281999,0
5282006,1
5282007,0
5282015,0
5282020,0
5282036,0
5282037,0
5282049,1
5282051,0
5282064,0
5282069,0
5282070,0
5282082,0
5282104,0
5282127,0
5282138,0
5282175,0
5282226,0
5282252,0
5282258,0
5282260,0
5282265,0
5282268,0
5282274,0
5282300,1
5282312,0
5282335,0
5282339,0
5282353,1
5282355,0
5282376,0
5282398,0
5282405,0
5282416,0
5282419,0
5282453,0
5282454,1
5282479,0
5282484,0
5282501,0
5282520,0
5282526,0
5282537,0
5282578,0
5282594,0
5282609,0
5282620,1
5282626,0
5282636,0
5282640,0
5282644,0
5282648,0
5282660,0
5282662,0
5282674,0
5282682,0
5282683,0
5282695,0
5282697,0
5282707,0
5282709,0
5282711,0
5282715,0
5282728,0
5282743,1
5282755,0
5282768,0
5282778,0
5282779,0
5282806,0
5282845,0
5282854,0
5282881,0
5282890,0
5282893,0
5282902,0
5282909,0
5282914,0
5282956,0
5282966,0
5282967,0
5282990,0
5282993,0
5282995,0
5283038,0
5283043,0
5283049,1
5283102,0
5283111,1
5283125,0
5283157,0
5283167,0
5283173,0
5283182,0
5283186,0
5283187,1
5283196,0
5283206,0
5283208,0
5283214,0
5283215,0
5283228,0
5283249,0
5283274,0
5283287,0
5283316,0
5283322,0
5283330,0
5283335,0
5283338,0
5283346,0
5283379,0
5283381,0
5283452,0
5283465,0
5283475,0
5283480,0
5283488,0
5283550,0
5283571,0
5283607,0
5283643,0
5283647,0
5283681,0
5283687,0
5283690,0
5283708,0
5283727,0
5283733,0
5283742,0
5283746,0
5283752,0
5283769,0
5283775,0
5283802,0
5283808,0
5283827,0
5283833,0
5283834,0
5283836,0
5283837,0
5283844,0
5283851,0
5283871,0
5283927,0
5283961,0
5283981,0
5284000,0
5284001,0
5284002,0
5284012,0
5284013,0
5284022,0
5284029,0
5284036,0
5284091,0
5284119,0
5284137,0
5284147,0
5284163,0
5284171,0
5284187,0
5284229,0
5284246,0
5284255,0
5284257,0
5284261,0
5284264,0
5284268,0
5284271,0
5284272,0
5284278,0
5284287,0
5284288,0
5284291,0
5284332,0
5284343,0
5284350,0
5284354,0
5284356,0
5284363,0
5284364,0
5284374,0
5284387,0
5284399,0
5284421,0
5284426,0
5284433,0
5284449,0
5284451,0
5284456,1
5284459,1
5284475,0
5284481,0
5284492,0
5284495,0
5284512,0
5284516,0
5284524,0
5284547,0
5284548,0
5284555,0
5284559,0
5284587,0
5284603,0
5284607,0
5284608,0
5284620,0
5284630,0
5284648,0
5284651,0
5284656,0
5284661,0
5284668,0
5284699,0
5284706,0
5284710,0
5284711,1
5284714,0
5284756,0
5284758,0
5284764,0
5284774,0
5284786,0
5284789,1
5284850,1
5284877,0
5284885,0
5284894,0
5284897,0
5284898,0
5284915,0
5284917,0
5284925,0
5284939,0
5284959,0
5284961,0
5284964,1
5284988,0
5284999,0
5285023,0
5285029,0
5285051,0
5285053,0
5285060,0
5285072,0
5285076,0
5285080,0
5285082,0
5285093,0
5285097,0
5285109,0
5285123,0
5285139,0
5285144,0
5285155,0
5285158,0
5285161,0
5285189,0
5285190,0
5285192,0
5285201,0
5285234,0
5285237,0
5285253,0
5285255,0
5285260,1
5285268,0
5285277,0
5285278,0
5285301,0
5285308,1
5285324,0
5285326,0
5285328,0
5285332,0
5285341,0
5285349,0
5285351,0
5285358,0
5285364,0
5285373,0
5285384,0
5285401,0
5285406,0
5285424,0
5285437,0
5285446,1
5285458,0
5285464,0
5285466,0
5285467,0
5285474,0
5285488,0
5285489,0
5285498,0
5285528,0
5285543,0
5285551,0
5285589,0
5285619,0
5285626,0
5285636,0
5285702,0
5285703,0
5285705,0
5285706,0
5285727,1
5285756,0
5285766,1
5285789,0
5285792,0
5285808,1
5285829,0
5285850,0
5285864,0
5285876,0
5285877,0
5285895,0
5285897,0
5285906,0
5285912,0
5285923,0
5285940,0
5285967,1
5285974,0
5285986,0
5285995,0
5286017,0
5286048,1
5286050,0
5286060,0
5286063,0
5286080,0
5286082,0
5286088,0
5286102,0
5286149,1
5286150,1
5286159,0
5286161,0
5286169,0
5286174,0
5286178,1
5286195,0
5286205,1
5286213,0
5286218,0
5286222,0
5286223,0
5286234,0
5286286,0
5286318,0
5286327,0
5286336,0
5286338,0
5286339,0
5286348,0
5286351,1
5286372,0
5286381,0
5286397,0
5286399,0
5286424,0
5286425,0
5286428,0
5286432,0
5286446,0
5286472,1
5286487,0
5286510,0
5286520,0
5286551,0
5286557,0
5286564,0
5286574,0
5286607,0
5286612,0
5286630,0
5286636,0
5286639,0
5286642,0
5286643,0
5286645,0
5286659,0
5286670,0
5286678,0
5286683,0
5286694,0
5286697,0
5286703,0
5286711,0
5286714,0
5286736,0
5286754,0
5286787,0
5286825,0
5286852,0
5286857,0
5286862,0
5286867,0
5286880,0
5286889,0
5286910,0
5286921,0
5286956,0
5286964,1
5286982,0
5287010,1
5287016,0
5287017,0
5287030,0
5287041,0
5287047,0
5287049,0
5287068,0
5287089,0
5287091,0
5287107,0
5287108,0
5287115,0
5287117,0
5287122,0
5287143,1
5287146,0
5287160,0
5287192,0
5287218,0
5287235,0
5287243,0
5287249,0
5287263,0
5287264,0
5287277,0
5287288,0
5287292,0
5287306,0
5287319,0
5287335,0
5287342,0
5287355,0
5287364,0
5287381,0
5287386,0
5287398,0
5287409,0
5287440,0
5287457,0
5287472,0
5287482,0
5287488,0
5287497,0
5287498,0
5287508,0
5287515,0
5287519,0
5287523,0
5287528,0
5287532,0
5287536,0
5287546,0
5287553,0
5287580,0
5287584,0
5287608,0
5287614,0
5287639,0
5287646,0
5287652,0
5287656,0
5287663,0
5287680,0
5287689,0
5287694,0
5287702,0
5287711,0
5287717,0
5287745,0
5287747,0
5287753,0
5287757,0
5287771,0
5287779,0
5287797,0
5287838,0
5287845,0
5287861,0
5287862,0
5287877,0
5287903,0
5287909,0
5287911,0
5287922,0
5287923,0
5287935,0
5287985,1
5287999,0
5288003,0
5288021,0
5288023,0
5288024,0
5288030,0
5288053,0
5288058,0
5288059,0
5288064,0
5288070,0
5288077,0
5288078,0
5288083,0
5288093,0
5288120,0
5288121,0
5288127,0
5288133,0
5288145,0
5288169,0
5288188,0
5288190,0
5288217,0
5288232,0
5288271,0
5288307,0
5288312,0
5288320,1
5288347,1
5288364,0
5288365,0
5288371,0
5288389,0
5288413,0
5288424,0
5288425,0
5288433,0
5288444,0
5288461,0
5288463,0
5288467,0
5288469,0
5288470,0
5288502,0
5288513,0
5288520,0
5288525,0
5288526,0
5288540,0
5288550,0
5288556,0
5288557,0
5288591,0
5288593,0
5288603,0
5288605,0
5288620,0
5288628,0
5288640,0
5288648,1
5288664,0
5288680,0
5288683,0
5288686,0
5288691,0
5288704,0
5288705,0
5288723,0
5288727,0
5288734,0
5288741,0
5288742,0
5288763,0
5288766,0
5288782,1
5288784,0
5288794,0
5288802,0
5288826,0
5288841,0
5288848,0
5288849,0
5288856,0
5288860,0
5288867,0
5288869,0
5288893,0
5288900,0
5288918,1
5288953,0
5288957,0
5288958,1
5288967,1
5288970,0
5288982,0
5288993,0
5288997,0
5289017,0
5289018,0
5289034,0
5289051,0
5289067,0
5289074,0
5289080,0
5289089,0
5289123,0
5289124,0
5289133,0
5289157,0
5289158,0
5289160,0
5289174,0
5289187,1
5289190,0
5289204,0
5289207,0
5289226,0
5289229,0
5289244,0
5289248,0
5289256,0
5289258,1
5289268,0
5289294,0
5289302,0
5289305,0
5289307,0
5289316,0
5289320,0
5289322,0
5289325,0
5289339,0
5289369,0
5289380,0
5289384,0
5289385,0
5289392,0
5289400,0
5289402,0
5289413,1
5289414,0
5289415,0
5289418,1
5289431,0
5289432,0
5289435,0
5289468,0
5289474,0
5289482,0
5289507,0
5289508,0
5289517,1
5289533,0
5289541,0
5289557,0
5289573,0
5289574,0
5289579,0
5289582,0
5289587,0
5289618,0
5289634,0
5289644,0
5289649,0
5289654,0
5289656,0
5289665,0
5289675,0
5289678,0
5289700,0
5289705,0
5289714,0
5289726,0
5289732,0
5289733,0
5289735,0
5289743,0
5289744,0
5289751,0
5289757,0
5289759,0
5289768,0
5289811,0
5289820,0
5289834,0
5289835,0
5289842,0
5289850,0
5289877,0
5289921,0
5289927,0
5289929,0
5289945,0
5289967,0
5289983,0
5289987,0
5290061,0
5290075,0
5290080,0
5290093,0
5290103,0
5290104,0
5290107,1
5290113,0
5290122,0
5290144,0
5290162,0
5290183,0
5290186,0
5290197,0
5290206,0
5290208,0
5290211,0
5290228,0
5290236,0
5290247,0
5290258,0
5290263,1
5290275,0
5290291,0
5290293,1
5290308,0
5290313,0
5290327,0
5290335,0
5290350,0
5290351,0
5290365,0
5290403,0
5290422,0
5290424,0
5290448,0
5290459,0
5290464,0
5290475,0
5290489,0
5290521,0
5290534,0
5290546,0
5290548,0
5290562,0
5290565,0
5290566,0
5290590,0
5290592,0
5290601,1
5290637,0
5290644,0
5290648,1
5290656,0
5290658,0
5290671,0
5290696,1
5290698,1
5290703,0
5290714,1
5290725,0
5290740,0
5290746,0
5290752,0
5290767,0
5290780,0
5290781,0
5290791,0
5290796,0
5290816,0
5290820,0
5290834,0
5290835,0
5290851,0
5290860,0
5290862,0
5290868,0
5290876,0
5290878,0
5290891,0
5290893,0
5290909,0
5290910,0
5290914,0
5290920,0
5290923,0
5290924,1
5290928,0
5290942,0
5290950,0
5290959,0
5290964,0
5290968,0
5290979,0
5290993,0
5290994,0
5291001,0
5291006,0
5291024,0
5291026,1
5291034,0
5291036,0
5291037,0
5291054,0
5291061,0
5291064,0
5291140,0
5291141,0
5291150,0
5291165,0
5291169,1
5291174,0
5291190,0
5291191,1
5291209,0
5291214,0
5291217,0
5291221,0
5291245,1
5291252,0
5291264,0
5291273,0
5291280,0
5291284,0
5291290,0
5291311,0
5291326,1
5291338,0
5291341,0
5291355,0
5291357,0
5291387,0
5291401,0
5291413,0
5291444,0
5291450,0
5291453,0
5291492,0
5291494,0
5291509,0
5291510,0
5291537,0
5291548,0
5291557,0
5291558,0
5291578,0
5291596,0
5291598,0
5291601,0
5291602,0
5291604,0
5291621,0
5291624,0
5291636,0
5291637,0
5291640,0
5291650,0
5291666,0
5291687,0
5291701,0
5291727,0
5291739,0
5291744,0
5291746,0
5291756,0
5291757,0
5291791,0
5291795,0
5291813,0
5291821,0
5291825,0
5291827,0
5291842,0
5291851,0
5291852,0
5291855,0
5291863,0
5291869,0
5291877,0
5291888,0
5291895,0
5291904,0
5291909,0
5291913,0
5291915,0
5291926,0
5291965,0
5291968,0
5291975,0
5291980,1
5292007,0
5292029,0
5292034,0
5292049,0
5292072,1
5292078,0
5292082,0
5292114,0
5292124,0
5292135,0
5292146,0
5292183,0
5292191,0
5292192,0
5292206,0
5292208,0
5292229,0
5292230,0
5292237,0
5292249,1
5292263,0
5292287,0
5292305,0
5292313,0
5292323,0
5292329,0
5292334,0
5292347,0
5292381,0
5292385,0
5292389,0
5292390,0
5292392,0
5292404,1
5292409,0
5292420,0
5292434,0
5292438,0
5292456,0
5292461,0
5292466,0
5292468,0
5292471,0
5292480,0
5292484,0
5292504,0
5292510,0
5292513,0
5292530,0
5292550,0
5292554,0
5292588,0
5292599,0
5292603,0
5292610,0
5292611,0
5292630,0
5292638,0
5292657,0
5292666,0
5292675,0
5292680,0
5292682,0
5292689,0
5292693,0
5292694,0
5292717,0
5292733,0
5292737,0
5292749,0
5292751,0
5292757,0
5292765,0
5292783,0
5292785,0
5292793,0
5292797,0
5292804,1
5292805,0
5292810,0
5292840,0
5292841,1
5292855,0
5292866,0
5292869,1
5292876,0
5292892,0
5292895,0
5292897,0
5292910,0
5292921,0
5292928,1
5292939,0
5292946,0
5292964,1
5292976,0
5292981,0
5293008,0
5293025,0
5293034,0
5293043,0
5293047,0
5293051,0
5293052,0
5293063,0
5293065,0
5293112,0
5293115,0
5293122,0
5293157,0
5293159,0
5293173,0
5293187,0
5293209,1
5293240,0
5293253,0
5293259,0
5293278,0
5293280,0
5293288,0
5293294,0
5293301,0
5293310,0
5293324,0
5293373,0
5293378,0
5293418,1
5293441,0
5293447,0
5293450,0
5293459,0
5293464,0
5293470,0
5293472,0
5293487,0
5293494,0
5293502,0
5293512,0
5293524,0
5293526,0
5293555,0
5293575,0
5293576,0
5293585,0
5293651,1
5293691,1
5293706,0
5293719,0
5293739,1
5293743,0
5293761,0
5293766,0
5293796,0
5293797,0
5293810,0
5293813,0
5293815,0
5293832,0
5293845,0
5293873,0
5293874,0
5293892,0
5293897,0
5293902,1
5293939,0
5293947,0
5293961,0
5293965,0
5293974,0
5294010,0
5294011,0
5294029,0
5294043,0
5294045,0
5294046,0
5294051,0
5294063,0
5294070,0
5294127,0
5294139,0
5294144,0
5294145,0
5294148,0
5294158,0
5294168,1
5294176,0
5294182,0
5294196,0
5294209,0
5294215,0
5294217,0
5294227,0
5294229,0
5294232,0
5294233,0
5294240,0
5294241,0
5294246,0
5294281,0
5294293,0
5294294,0
5294305,0
5294307,0
5294312,0
5294313,0
5294335,0
5294345,0
5294376,0
5294411,1
5294426,1
5294427,0
5294431,0
5294466,1
5294480,0
5294508,0
5294521,0
5294528,0
5294539,0
5294579,1
5294584,0
5294596,0
5294603,0
5294628,0
5294643,0
5294663,0
5294677,0
5294682,0
5294685,0
5294688,0
5294707,0
5294712,0
5294715,0
5294719,0
5294727,1
5294731,0
5294742,0
5294745,0
5294753,0
5294802,0
5294906,0
5294928,0
5294939,0
5294944,0
5294953,0
5294996,0
5295007,0
5295008,0
5295023,1
5295047,0
5295094,0
5295115,0
5295129,0
5295133,0
5295134,0
5295151,0
5295153,0
5295160,0
5295165,0
5295190,0
5295197,1
5295210,0
5295213,0
5295222,0
5295227,0
5295241,0
5295245,0
5295246,0
5295248,0
5295255,0
5295256,0
5295264,0
5295268,0
5295270,0
5295272,0
5295276,0
5295277,0
5295323,0
5295332,0
5295343,0
5295346,0
5295354,0
5295422,1
5295423,0
5295450,0
5295452,0
5295453,0
5295455,0
5295456,1
5295481,0
5295486,1
5295503,0
5295507,0
5295513,0
5295542,0
5295551,0
5295561,0
5295567,0
5295583,0
5295599,0
5295605,0
5295606,0
5295616,0
5295624,0
5295627,0
5295633,0
5295637,0
5295656,0
5295657,0
5295695,0
5295697,0
5295703,0
5295707,0
5295731,0
5295746,0
5295815,0
5295847,0
5295849,0
5295873,0
5295874,1
5295877,0
5295880,0
5295890,0
5295902,0
5295911,0
5295915,0
5295942,0
5295954,0
5295956,0
5295959,0
5295967,0
5295986,0
5295989,0
5295991,0
5296001,0
5296010,0
5296011,0
5296024,0
5296032,0
5296041,0
5296047,0
5296056,0
5296074,1
5296083,0
5296084,0
5296099,0
5296166,0
5296170,0
5296193,0
5296214,0
5296218,0
5296230,0
5296249,0
5296250,0
5296277,0
5296283,0
5296291,0
5296293,0
5296309,0
5296313,0
5296314,0
5296316,0
5296336,0
5296346,0
5296355,0
5296363,0
5296365,0
5296395,0
5296411,0
5296418,0
5296423,0
5296427,0
5296449,0
5296457,0
5296469,0
5296477,0
5296511,0
5296524,0
5296545,0
5296566,0
5296569,0
5296594,0
5296600,0
5296621,0
5296626,0
5296641,0
5296657,0
5296669,0
5296677,0
5296684,0
5296699,0
5296728,1
5296731,0
5296752,0
5296755,0
5296761,0
5296766,0
5296802,0
5296805,0
5296807,0
5296816,0
5296817,0
5296818,0
5296830,0
5296833,0
5296838,0
5296857,0
5296861,0
5296892,0
5296906,0
5296927,0
5296934,0
5296936,1
5296944,0
5296956,0
5296961,0
5296972,0
5296974,0
5297023,0
5297029,0
5297035,0
5297042,0
5297046,0
5297061,0
5297072,0
5297081,0
5297083,0
5297092,0
5297130,1
5297156,0
5297158,0
5297176,0
5297202,0
5297211,0
5297224,1
5297238,0
5297243,0
5297244,0
5297270,0
5297271,0
5297280,0
5297295,0
5297303,0
5297316,0
5297318,1
5297322,0
5297325,0
5297340,0
5297353,0
5297355,0
5297367,0
5297375,0
5297388,0
5297396,0
5297437,0
5297440,0
5297442,0
5297453,1
5297463,1
5297474,0
5297487,0
5297522,0
5297530,0
5297539,0
5297540,0
5297543,0
5297545,0
5297550,0
5297561,0
5297567,0
5297571,0
5297585,0
5297586,0
5297621,0
5297625,1
5297661,1
5297669,1
5297672,0
5297673,0
5297707,0
5297727,0
5297742,0
5297785,0
5297801,0
5297807,0
5297813,0
5297828,0
5297849,0
5297853,0
5297857,0
5297892,0
5297925,0
5297931,0
5297933,0
5297938,0
5297945,0
5297956,0
5297966,0
5297967,0
5298007,0
5298033,0
5298063,0
5298076,0
5298081,0
5298106,0
5298124,0
5298131,0
5298135,0
5298172,0
5298187,0
5298191,0
5298214,0
5298228,0
5298241,0
5298266,1
5298274,0
5298279,0
5298280,0
5298281,0
5298290,0
5298305,0
5298326,0
5298358,0
5298365,0
5298394,0
5298403,0
5298446,0
5298449,1
5298453,0
5298454,0
5298483,0
5298490,0
5298493,0
5298526,0
5298530,0
5298534,0
5298537,0
5298585,0
5298589,0
5298594,0
5298599,0
5298620,0
5298627,0
5298628,0
5298639,0
5298640,0
5298646,0
5298657,0
5298665,0
5298666,0
5298671,0
5298674,0
5298686,0
5298688,0
5298689,0
5298709,0
5298716,0
5298725,0
5298731,0
5298747,0
5298751,0
5298782,0
5298819,0
5298836,1
5298839,0
5298862,0
5298868,0
5298873,0
5298901,0
5298911,0
5298913,0
5298920,1
5298931,0
5298939,0
5298944,0
5298945,0
5299026,0
5299036,0
5299059,0
5299063,0
5299066,0
5299082,0
5299083,0
5299088,0
5299089,0
5299096,0
5299102,0
5299118,0
5299137,0
5299138,0
5299148,0
5299189,0
5299203,0
5299209,0
5299227,1
5299261,0
5299265,0
5299269,0
5299270,0
5299282,0
5299293,0
5299299,0
5299332,0
5299337,0
5299391,0
5299396,0
5299397,0
5299400,0
5299405,0
5299436,0
5299443,0
5299460,0
5299461,0
5299476,0
5299507,0
5299518,0
5299541,0
5299549,0
5299554,0
5299556,0
5299557,0
5299558,0
5299563,0
5299570,0
5299586,0
5299602,0
5299604,0
5299605,0
5299656,0
5299658,0
5299661,0
5299663,0
5299668,0
5299675,1
5299680,0
5299696,0
5299697,0
5299703,0
5299713,0
5299722,0
5299728,0
5299734,0
5299738,0
5299748,0
5299755,1
5299756,0
5299758,0
5299773,0
5299778,0
5299784,0
5299799,0
5299812,0
5299813,0
5299814,0
5299818,0
5299822,0
5299833,0
5299835,0
5299840,0
5299851,0
5299854,1
5299859,0
5299874,0
5299891,0
5299898,0
5299903,0
5299916,0
5299945,0
5299966,0
5299990,0
5300010,0
5300017,0
5300019,0
5300041,0
5300049,0
5300072,0
5300077,0
5300082,0
5300084,0
5300092,0
5300099,0
5300112,0
5300115,0
5300116,0
5300138,0
5300142,0
5300153,0
5300159,0
5300175,0
5300181,0
5300205,0
5300214,0
5300227,0
5300247,0
5300274,0
5300285,0
5300329,0
5300331,0
5300337,0
5300342,0
5300347,0
5300351,0
5300371,0
5300395,0
5300403,0
5300425,0
5300427,0
5300437,0
5300463,1
5300488,0
5300503,0
5300507,0
5300517,0
5300541,0
5300546,0
5300558,0
5300579,0
5300599,0
5300600,0
5300638,0
5300651,0
5300654,0
5300661,0
5300699,1
5300700,1
5300705,0
5300708,0
5300709,0
5300721,0
5300734,0
5300760,0
5300763,0
5300781,0
5300788,1
5300794,0
5300798,0
5300806,0
5300807,0
5300808,0
5300814,0
5300815,0
5300818,0
5300820,0
5300821,1
5300842,0
5300867,0
5300868,0
5300873,0
5300886,0
5300894,0
5300900,0
5300964,0
5300980,0
5301021,0
5301032,1
5301075,0
5301076,1
5301105,0
5301107,0
5301111,0
5301118,0
5301133,1
5301134,0
5301196,0
5301215,0
5301220,0
5301229,0
5301238,0
5301284,0
5301313,0
5301319,0
5301324,0
5301327,1
5301337,0
5301342,1
5301355,0
5301359,0
5301361,0
5301368,0
5301378,0
5301392,0
5301413,0
5301417,0
5301443,0
5301446,0
5301447,0
5301489,0
5301492,0
5301495,0
5301498,0
5301502,0
5301503,1
5301509,0
5301516,0
5301546,0
5301548,0
5301562,0
5301575,1
5301579,0
5301584,0
5301591,0
5301600,1
5301630,0
5301658,0
5301664,0
5301665,0
5301702,0
5301756,0
5301760,0
5301767,0
5301777,0
5301812,0
5301815,0
5301833,0
5301837,0
5301843,0
5301858,0
5301868,0
5301878,0
5301881,0
5301882,0
5301883,0
5301893,0
5301940,0
5301967,0
5301976,0
5301980,0
5301986,0
5302006,0
5302026,0
5302034,0
5302037,0
5302042,0
5302043,0
5302053,0
5302056,0
5302060,0
5302063,0
5302092,0
5302116,0
5302119,1
5302120,0
5302132,0
5302136,0
5302145,0
5302160,0
5302171,0
5302195,0
5302206,0
5302223,0
5302276,0
5302289,0
5302299,0
5302304,0
5302330,1
5302355,0
5302368,0
5302378,0
5302390,0
5302394,0
5302408,0
5302419,0
5302420,0
5302426,1
5302446,0
5302453,0
5302460,0
5302488,0
5302511,0
5302512,0
5302520,1
5302544,0
5302571,0
5302572,0
5302580,0
5302605,0
5302607,0
5302630,0
5302652,0
5302672,0
5302682,0
5302691,0
5302693,0
5302702,0
5302707,0
5302720,0
5302739,0
5302742,0
5302766,0
5302774,0
5302778,0
5302784,0
5302789,0
5302794,0
5302809,0
5302815,0
5302879,0
5302883,0
5302904,0
5302909,0
5302923,0
5302953,0
5302960,0
5302983,0
5303005,0
5303012,0
5303022,0
5303031,0
5303041,0
5303048,0
5303049,0
5303061,0
5303081,0
5303105,0
5303110,0
5303126,0
5303132,0
5303147,0
5303152,0
5303160,0
5303167,0
5303198,0
5303212,0
5303230,1
5303236,0
5303250,0
5303261,0
5303267,0
5303291,0
5303302,0
5303312,0
5303322,0
5303330,0
5303342,0
5303358,0
5303383,0
5303396,0
5303401,0
5303402,0
5303423,0
5303464,0
5303479,0
5303480,0
5303483,0
5303485,0
5303503,0
5303512,1
5303513,0
5303558,0
5303562,0
5303571,0
5303572,0
5303587,0
5303621,0
5303628,0
5303644,1
5303649,0
5303659,0
5303707,0
5303731,0
5303749,0
5303755,0
5303764,0
5303769,0
5303771,0
5303772,0
5303824,0
5303826,0
5303846,0
5303853,0
5303856,0
5303857,0
5303874,0
5303879,0
5303882,0
5303885,1
5303889,0
5303898,0
5303910,0
5303915,0
5303929,1
5303937,0
5303940,0
5303960,0
5303979,0
5304006,0
5304039,0
5304051,0
5304052,0
5304058,0
5304059,0
5304062,0
5304065,0
5304071,0
5304076,0
5304090,0
5304101,0
5304107,0
5304112,0
5304156,0
5304184,0
5304186,0
5304210,0
5304226,0
5304252,0
5304258,0
5304261,0
5304284,0
5304290,0
5304292,0
5304302,0
5304319,0
5304347,0
5304365,0
5304374,0
5304384,0
5304393,0
5304401,0
5304406,0
5304409,0
5304429,0
5304435,0
5304447,0
5304450,0
5304453,0
5304504,0
5304507,0
5304530,0
5304535,0
5304550,0
5304592,0
5304610,0
5304635,0
5304669,0
